current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
OcdJFj9UyIfQNSk6,109.0,337.73,111.69,40.92,45.66,2875.066
AKxB3xs3WxXCs8Y9,404.33000000000004,5479.51,8112.9800000000005,5861.89,4329.83,9330.785
datcdhRwoEGJBaCA,0.0,180.05,153.2,484.96000000000004,179.8,1961.5314
GCzMzpPtJwFT0NM4,0.99,1099.84,654.77,1621.1399999999999,540.77,2189.476
ukPqfwsHfXAIp5tO,63.4,969.92,1122.33,1280.18,699.9,5001.017
19QMHzO5Wkr735s6,0.0,70.45,147.25,0.0,22.7,2615.5842
20cMpGNCF8Wc5BNy,0.0,62.17,488.78,271.04,124.33,4292.8384
XU8ECzfTznQqZWLm,0.0,0.0,0.0,0.0,0.0,0.0
Wyu2q4prIKleeMDa,604.4300000000001,2771.46,1995.63,3910.71,4177.61,15905.39
yY983aJVvQM0CBDP,0.0,110.0,0.0,811.8299999999999,0.0,5959.6943
AOCyhVXGUPEnqe0U,0.0,1444.24,1823.79,907.53,1012.5699999999999,15586.519
8c1uuwSIYMq0bjfC,18.46,2253.31,878.5899999999999,954.02,747.38,3948.9958
HvTFvpRJuMJJXcHA,30.73,1786.45,1967.19,1612.85,1452.13,5974.2666
P5YEcc1oPmChCqqE,0.0,314.31,828.77,986.8399999999999,378.48,5325.6875
gdjzNYissllhBeD2,0.0,0.0,33.47,0.0,110.0,4183.1953
CmXP6kIkDezaefWT,968.37,9011.4,1099.84,1384.91,694.57,12226.69
soIRGDI2rV8UsUif,0.0,232.8,1785.35,2043.67,1843.75,6112.123
xMBgruVw31QoEAeF,0.0,286.46000000000004,141.89,696.35,46.37,10370.766
oV6zvidtW2DjHPEx,0.0,434.4,509.0,649.5,410.4,7615.4214
JohwiXphdtY28EEV,0.0,0.0,1488.23,2198.69,1887.45,4925.1616
6RADuIrx0HHQJ4cT,267.23,550.51,385.22,3625.41,789.49,11581.135
hCdpqOhhJTVyUL8D,434.8,1627.76,1496.6399999999999,1549.29,3136.0299999999997,19046.367
AUUzfeYhJlnMYaWz,121.72,163.71,322.4,413.42999999999995,135.82999999999998,4666.5845
uyobe83ZRSqSRrnO,38.24,1837.47,2382.37,1560.58,1754.82,3261.477
XBMFTWzjsm9byPlg,49.66,1130.04,759.84,1477.95,385.77,3775.1104
PtOQFK30QmTAvctY,0.0,201.60999999999999,260.23,216.35,438.86,3619.3376
caQZ5gCMBUKqkShU,0.0,917.15,1234.54,1902.3,1234.18,4835.383
GnIf6urGRN02t9M2,0.0,0.0,0.0,0.0,53.15,3446.7024
ixcei3I8yGsRaBDu,100.77,206.95,253.41,372.72,490.49,6101.11
JWDH7jVXjoxv2kax,100.4,1150.5,1862.36,789.33,567.4,4385.893
4tDzjw3NYlJ0cYn2,5.4,1031.4,2042.3,2354.19,2029.32,7520.099
xXdHVE4UyKU7KYXc,0.0,2176.06,1495.32,2626.86,1346.58,3841.2322
OYq1j25aIpRACNqL,17.35,339.90999999999997,371.01,1243.89,456.74,4592.658
WpoIqiBi5aoKBLaz,0.0,0.0,1363.18,2820.57,2200.29,16746.38
U5rdCOoeKVqLWJ7M,15.17,870.81,499.55,367.63,393.3,2984.4258
tInGqZobfskLuPzM,0.0,0.0,0.0,0.0,0.0,0.0
9ni2ZfFoY7PtUibC,317.95,1709.0,1032.5,1989.34,1247.4,11557.251
NUwe2Dktpy3z0LkF,0.0,62.14,162.48000000000002,1066.42,158.91,5022.8047
SCmGvb4R1jbYYgbL,597.78,4738.79,4826.29,4691.61,3922.6,15853.802
dLiAgkyFAfteRsYP,63.620000000000005,194.72,915.74,593.71,693.23,4044.6995
aVJiK6fSLgt4FxTs,42.99,1082.79,1037.02,1342.75,1039.36,4776.447
GiFSfB27zcSb9wiQ,131.24,1965.8600000000001,1985.33,2289.27,1720.11,9562.505
pdamW93d3mGPPSt0,118.35,625.29,640.06,595.14,250.55,6488.1826
VAPiHkL69htyF011,30.34,1099.47,1307.27,2932.92,774.94,5605.28
gozo2jcyqtO6jd2X,106.55,1613.36,1422.3899999999999,1777.2,1488.31,10370.917
lLIjIWCdmjIxr2wy,0.0,0.0,0.0,0.0,0.0,0.0
Rs0lbDORO2XN0hiP,0.0,0.0,68.09,154.92000000000002,97.08,3135.1924
CWGeawijoHeDtx3m,0.0,402.26,746.4,576.22,402.4,7108.169
6WmeAJdU6iwIQZLl,20.7,523.45,362.51,823.68,287.44,4141.2856
p0X0C6QU59pYocnI,109.91,4729.1,3776.59,3953.77,2908.15,10690.979
jrwBq9LY5pOPSPnC,127.66,1901.73,1138.43,1120.85,447.04,5767.3403
N0hQE9MeQi64FSY5,219.42,2575.96,3417.03,3997.6,2564.34,7633.232
u5LEryvZu22w7ao2,168.59,1598.66,2180.52,1701.9399999999998,1149.01,7378.113
UjizrdMLH2eR5VHv,0.0,0.0,0.0,0.0,1164.99,6262.2065
F0MvgHYQZMLcB0YP,141.51,2070.29,3590.88,6184.63,3178.0,9347.197
gfAZBOF73nVL30Hs,0.0,1943.95,834.72,2406.71,1155.6100000000001,5447.945
EDEgZno19z7koQKp,134.25,829.12,629.29,652.62,368.01,4930.2554
V3bSzSpldOgJRq0k,49.39,634.24,501.69,636.52,895.97,3241.4194
jySGaCp9kpHytq4Y,0.0,59.95,574.8399999999999,599.24,344.85,7543.358
fbyL7H8O2D1TvWof,47.51,678.8,727.59,511.14,786.56,2725.7302
qlDir5mhlOlzVz6P,0.0,0.0,0.0,435.86,1176.1499999999999,7876.227
jtcBqtgoAaJ4mxAL,0.0,0.0,969.9899999999999,2439.76,2016.43,9348.248
KcDdYussyi54SK4R,0.0,254.32999999999998,366.63,449.89,325.09999999999997,4310.2476
1EgBxx8XXsCifewe,68.26,709.98,666.89,992.31,661.6,5182.968
AbuLlQFW0tafZDG6,0.0,0.0,0.0,0.0,0.0,0.0
hBobJPDT8FH155UB,0.0,31.5,280.2,110.0,0.0,6849.5737
ozdg0Nu9L6qjuHhR,64.84,786.98,599.3199999999999,803.6800000000001,691.37,4124.205
gEG8ZEqrxh5mEaLQ,377.47,3034.58,1110.74,1921.98,1315.4299999999998,21129.936
JPMKU6QYni0Zt6r6,70.31,219.99,85.21,69.5,0.0,3811.9517
CmceP0QLNv8peudc,183.06,3499.32,2013.46,3302.58,2571.82,3676.973
Q2YYWCR4nUATTK8L,0.0,0.0,0.0,0.0,246.60999999999999,5366.553
d6IszxJ0RreKN9qK,0.0,0.0,0.0,3527.53,2536.84,6784.196
1JegjGKnCb5xTZqA,83.64,1528.08,1137.1100000000001,2026.46,1187.1100000000001,7162.8335
EazKQOJJS0PPAJfr,144.4,1508.1000000000001,463.68,1172.02,196.17,4371.465
98aglL9u0l8VBij9,112.36,598.48,660.66,1351.6399999999999,452.64,8390.581
lP4GKw5e42TtVjyi,0.0,219.27,249.4,1056.65,559.66,5700.7
uVzhGnptcDPyBotx,137.09,2951.38,2161.65,1573.26,1564.19,5112.509
lcKiheyYtEAjtHqY,0.0,372.36,666.63,408.51,1350.7,5247.731
05AfSsd6epxXiK01,136.81,2075.67,2599.27,2947.99,1713.18,6618.501
KvhyF4EiXPls18dI,121.76,762.45,729.13,1031.05,927.3199999999999,4689.5576
zzEuUBBmvGiVnabb,106.7,760.06,327.15,318.5,299.93,9651.572
2idNvSxoOcfsfncS,266.17,3885.04,566.75,330.33,25.66,10436.777
36fzuDRt62xg2nm3,0.0,0.0,0.0,63.71,0.0,3552.6392
lRwrB5uIjahmOhnj,0.0,0.0,0.0,123.96,13.77,2129.9688
gNwC7wgvFMOF1yqb,10.98,1524.06,2070.87,2694.93,2011.24,3080.817
7VxIxSrxOZPC95NV,0.0,0.0,0.0,0.0,535.5,8560.614
MLciGqVO1oFJkuFa,96.82,1951.35,2434.25,1443.77,1625.81,3131.9558
vOf2iaZxlYofBaEj,0.0,636.3,928.49,2068.29,881.5500000000001,5063.125
NS6GtBO5TCMjFSiK,0.0,0.0,1101.53,1313.82,998.01,1517.8552
Qb29GHr24iUI5gQH,0.0,0.0,0.0,0.0,0.0,0.0
A3fukLduxW8hwRbw,0.0,913.65,656.37,381.31,405.77,8949.705
ovssYaIWM0Wynwxa,0.0,354.49,658.37,1046.5,0.0,4652.1826
tjO2bIwTnpauvJuu,13.340000000000002,3224.43,2231.64,3315.28,2495.2200000000003,6419.6016
GCKZBctqkNCfcraw,0.0,0.0,0.0,0.0,0.0,0.0
Fezn36ExtQgN4sjW,227.58999999999997,2647.09,5155.7300000000005,1952.41,402.53,8958.449
mm9qPGSayJavcdV2,0.0,350.14,239.59,217.48,42.730000000000004,2749.5452
QBuEAhSH0kFKxgvY,134.68,1542.02,2132.15,1872.1399999999999,1218.51,11697.923
ZAGwz1274fdLmSuh,0.0,2830.37,1731.91,1900.37,3113.64,9072.397
9QCjrYvWBF3T0xh6,0.0,0.0,281.32000000000005,1404.69,1060.74,7541.2773
W0gVq33CyHbfbYmy,348.11,2133.36,2202.76,2713.23,1362.43,6307.532
PRX3EHuC9Lq0BZMU,20.53,486.6,501.63,1163.53,342.67,3248.329
xo6fTKx1qCQnX9WF,0.0,1641.17,1064.92,1712.05,2332.6,6531.987
VpTgcFttqYLfIZkP,50.59,2114.23,2838.14,2447.63,2203.25,3675.2305
YgU4kmSdtBiHbsmy,46.82,683.82,575.97,1044.41,613.74,4219.9473
R4ymmIZInww2jFPY,584.98,5229.7699999999995,1355.43,3725.0,455.93,7545.2363
hOoCpMXo9lZXPAMR,95.52,1541.01,1945.89,1685.6599999999999,2215.0699999999997,13759.961
ZMzxlG8Bq5GWbd8k,0.0,0.0,0.0,0.0,0.0,0.0
JFjiQMZPMD6u1u9g,402.75,560.91,456.21999999999997,645.2,232.85,17027.893
1dJIMYSaeVTvI9cJ,0.0,0.0,0.0,0.0,0.0,0.0
rNx0zZK3ROmqt2vY,0.0,0.0,0.0,0.0,1067.6499999999999,6070.4844
gJXRmrseDMVNszeF,0.0,0.0,0.0,0.0,0.0,0.0
BarrFuJCPbQAbpd5,157.3,770.51,456.33,807.97,917.0,9391.975
cGf7vm7Usnq1pJ7D,50.16,1068.05,1150.69,1460.53,978.84,4103.5264
24yUDvzM9FEW3XSH,0.0,155.0,0.0,250.14,0.0,5057.304
1fPEzSBOCQNpI6Op,135.03,3674.16,3415.55,4601.56,2435.18,9311.53
n8NCAAYZjV3hPElD,91.5,1222.47,1099.28,790.79,982.15,5296.1733
XWJ29W2nSnKgRhqC,0.0,0.0,1608.2,2665.66,1662.59,7577.529
XJPsgzxRSnVTtpbF,133.47,2510.97,2385.41,2357.85,1487.3,4056.355
RQqbP7epDO2koLsF,0.0,0.0,0.0,110.0,75.99,5179.1426
62ELno0Xn7S2G9gH,0.0,767.88,470.9,1061.35,676.01,9657.814
MGzhSH9zMcidy8FA,0.0,0.0,0.0,0.0,844.4100000000001,6790.6177
trYksuYUIdRsxP09,23.83,1241.19,899.53,1245.44,955.2,5436.369
jRov9C9ApZ7utbTH,0.0,898.95,2240.37,1807.2,690.05,9877.525
s5GhSDhjupz73x8N,123.65,583.81,597.13,226.8,132.4,7470.51
IyPR19oXAFBrIQSx,107.11,643.34,1169.03,465.3,998.96,3925.4104
8Rw1nrIbPLNFncix,0.0,0.0,0.0,1315.87,1863.92,3973.5103
mlnX7oXtmZQpNRNQ,0.0,0.0,16.56,3.07,0.0,1170.4332
l8gKypi988vk2vNl,0.0,198.68,31.21,0.0,71.38,3948.993
1p3TXBOcs9wMErAB,0.0,985.9,718.45,703.64,950.6800000000001,5803.2065
9XJTTDkWP4VohVaL,0.0,0.0,0.0,0.0,0.0,0.0
1Iz8M4JgGNwb8dmn,110.0,0.0,416.96000000000004,76.25999999999999,149.03,3025.866
YmFlaZyAPxHfL0he,135.38,1765.04,855.9,1530.4,1643.13,6819.5425
3ChSHCBpM2rfJeWO,347.77000000000004,365.39,435.23,389.51,278.62,3360.3955
7CvIGUYp2era9NFA,0.0,2320.14,2730.52,2518.1099999999997,1851.71,9933.623
BbdMTbMDlVxcvbgH,0.0,1758.16,2325.12,1931.03,1539.93,13540.894
w7PHD1OMQYWgRkdn,0.0,1606.39,1382.85,1257.2,1747.49,6576.9185
myjIeW14DN462utN,0.0,1024.51,812.41,979.3199999999999,956.87,4762.2974
kM1AGcOEHutlopuD,0.0,0.0,0.0,0.0,0.0,0.0
VCZNfIIwStYnW4x2,54.28,2640.07,2911.59,3802.35,3314.15,3470.3408
dxgIGAVprQ2M6Npe,0.0,1197.82,772.31,966.86,775.61,3755.963
ivaVTYO7Jy9ymQgd,0.0,0.0,0.0,0.0,0.0,0.0
0JB2s4ypkB0R7Dtr,0.0,110.0,0.0,140.91,364.65,9710.484
eDGOkCRhCc4RdhUG,0.0,0.0,0.0,0.0,0.0,0.0
FqZVJSlPpa2r5xEE,651.61,7621.48,8551.02,7269.610000000001,5050.9,30064.078
gKCnGqXs2U2s8h4O,0.0,0.0,212.0,967.79,460.78,5701.7744
otWegHNApaJhQVFX,131.93,1245.04,994.3800000000001,2285.57,1223.71,9468.256
gTARmrk660mMzQCm,0.0,276.7,181.14999999999998,134.59,119.28999999999999,2979.3347
S2kcHUWwRTzCgE9A,29.68,1108.13,2695.08,2119.4,1797.87,4628.843
t1lHT7iRRscGNEP0,0.0,1600.4,2178.84,2520.17,1964.78,10750.927
kNUa5YoW6R4cMmW1,31.98,461.96,385.03,615.61,514.41,3738.8462
LoaKJz8onFkT978t,0.0,0.0,0.0,0.0,2371.26,11319.781
b89ywjTIayrHamYn,0.0,0.0,0.0,0.0,29.349999999999998,2102.3608
Nl1VXOwpIvbFUkZv,0.0,0.0,0.0,482.79,187.42,3319.4978
ctDawsSAY1VadNSB,0.0,3845.28,2844.96,3926.17,2210.41,16368.305
C3wKankJl5FlSpis,659.0899999999999,35247.64,17747.47,45635.979999999996,43503.27,41054.85
LPZF0KRxaweW3ZRo,235.26,1697.37,1305.77,1856.92,1204.46,17126.51
OAWhuAFXg1t2e8cZ,0.0,0.0,0.0,0.0,0.0,0.0
hkVhe31nMkxeK8Zo,0.0,234.0,0.0,111.0,0.0,7050.8975
yYmUMxIahbyErur8,0.0,399.47999999999996,112.92,230.19,25.56,2259.6694
sv9cExqzfdN2zZXB,0.0,1211.85,633.54,478.28999999999996,178.63,10291.503
6pdfBUHOWIZ2brMP,0.0,0.0,0.0,0.0,0.0,0.0
BUsQdiMt9gARJBwf,0.0,0.0,0.0,0.0,0.0,313.89813
GHzMVTHgZDUw45o6,0.0,0.0,0.0,0.0,0.0,0.0
Cdpr2UWg91PqkhZi,0.0,196.04,198.63,2033.85,299.0,2479.1748
M2MZgjUk5THerIiX,0.0,0.0,0.0,0.0,0.0,0.0
Bj4shk96yi56gQVF,0.0,193.96,0.0,0.0,0.0,4845.257
HO3e3pZLmIPvWFjV,29.32,533.73,670.18,995.95,501.6,2106.9968
8y1noeRBq1MN4skt,67.91,1027.83,311.4,413.09999999999997,88.99,5505.48
lNl3AHvYmQwj40cc,0.0,868.47,183.69,158.18,0.0,4468.912
lxzLA3aiPoDspAtQ,0.0,0.0,224.47,0.0,0.0,5147.3477
WM5SEVHBi6wYtnBb,0.0,0.0,0.0,0.0,0.0,0.0
oyYYRZ2FMLVeqFm6,0.0,0.0,0.0,369.42,0.0,6583.908
bCJQuzJPdkXGwc0B,0.0,204.04,0.0,0.0,0.0,5760.697
89O5ErSvup1k342j,0.0,0.0,0.0,0.0,0.0,0.0
qqUAtpA8iRGCugtp,0.0,0.0,0.0,0.0,0.0,0.0
mXNE3fInxIpqOsjm,0.0,0.0,0.0,0.0,0.0,0.0
sOTRni7lhwTCTjhQ,1628.08,1678.67,508.67,0.0,0.0,9436.871
sLifwlGlDFuJx9pE,0.0,0.0,0.0,0.0,0.0,314.79996
jhdOi8sJc4V14exe,0.0,0.0,0.0,0.0,0.0,0.0
Jpm2MjvhP7QMkeDp,0.0,0.0,0.0,0.0,0.0,0.0
btUtyZPIaKCSfqAi,0.0,920.47,239.9,478.14,823.89,8759.371
xsJpRjWHGYl5yijX,0.0,0.0,0.0,0.0,0.0,0.0
h4oa1ZjpPKtgVPI3,0.0,0.0,1006.0,101.66,1781.43,30556.273
6zF3PWJEqZSkt1IP,0.0,0.0,0.0,0.0,2536.0699999999997,26049.246
fHqEqu6YhmghEvyp,0.0,0.0,0.0,0.0,0.0,0.0
jQ99fcGxnnolK572,0.0,0.0,69.0,107.24000000000001,0.0,4008.0244
RtCLD0FeWiDENxkT,0.0,0.0,0.0,0.0,0.0,0.0
GjKjEHCb7LJRgXst,0.0,0.0,0.0,608.33,0.0,8953.099
KPvTGVizhAW5JRrA,0.0,0.0,0.0,0.0,0.0,0.0
QcHDXUzc6RB1csoL,0.0,0.0,0.0,0.0,0.0,0.0
cgwpvthL4s6g7XmU,0.0,0.0,0.0,0.0,0.0,0.0
Qha187BBzUqKUGbD,0.0,0.0,92.93,0.0,0.0,536.0966
ZYj7wkbhnvIxyH29,0.0,0.0,933.42,0.0,0.0,12208.119
ILzVU9Mn8oUqHyzt,0.0,0.0,0.0,0.0,0.0,0.0
N3vFGVUuqZpXna83,0.0,0.0,0.0,0.0,0.0,0.0
uMWGMGxWZ3oyLLoX,0.0,0.0,0.0,0.0,0.0,0.0
kYKm5dQ95mQB80xh,0.0,0.0,0.0,0.0,0.0,0.0
GQwENittx2f86WUW,0.0,0.0,0.0,0.0,0.0,0.0
dHNUmMUbZOdTwQW0,0.0,0.0,0.0,874.66,0.0,11614.689
rHSDvdMoNvmUZyM8,0.0,0.0,0.0,0.0,0.0,0.0
VlGhXf20v1HT7FgV,0.0,0.0,2023.0,0.0,0.0,9297.127
V1Xu8Wz7zTcK3uob,0.0,0.0,17.22,748.97,24.84,2986.2449
Lel0igfQ5UylUzt2,0.0,248.51,304.12,625.5699999999999,0.0,10051.868
jgC3A1jyEshSQ0kj,0.0,0.0,0.0,0.0,0.0,0.0
NoimdckDao6A452H,0.0,2222.39,288.52,2424.35,255.01,7509.0225
HEDdqHiVXAa63bys,0.0,0.0,0.0,0.0,0.0,314.2653
GQxkg6mliKiLNceL,0.0,0.0,341.01,1433.47,0.0,13740.888
qsrS4f1tAOYuZqk7,0.0,0.0,0.0,0.0,0.0,0.0
D3nRdF7ikX8I9eq3,0.0,0.0,0.0,0.0,0.0,0.0
ochl9kD08j9F8DGa,0.0,0.0,279.0,0.0,5437.32,52595.508
xcK3eryrKhqkJTV8,0.0,38.760000000000005,0.0,0.0,0.0,3298.2446
pp6F3MSQX7rEUMTX,0.0,218.42000000000002,302.55,123.99,180.56,6849.871
bqflO5yVPt72hRuZ,0.0,0.0,0.0,0.0,0.0,0.0
7TtIJJE4qwYtG9um,0.0,0.0,30.0,0.0,0.0,3031.983
GyBGk1d5qixBOK2q,0.0,0.0,0.0,0.0,0.0,0.0
J9IYR6xyJKk72A9y,0.0,0.0,105.56,226.79000000000002,84.03999999999999,5057.997
g13rh1BevqhM43jv,0.0,47.24,115.77000000000001,149.67,0.0,5037.5815
034bM166vNmgLiIA,0.0,9.99,43.01,0.0,0.0,3135.0933
UxNlkRBJlREMGt4E,0.0,0.0,0.0,0.0,0.0,0.0
NV7TmcHGzvLOLohy,0.0,0.0,1200.0,0.0,0.0,14945.172
Tch5PMDio20X4nCY,0.0,0.0,0.0,0.0,0.0,0.0
yy9sypWV6VjrJG0D,0.0,0.0,10.56,0.0,0.0,1814.8588
C9A4166r1RNTOPV3,0.0,769.84,892.61,1017.8199999999999,290.79,9802.349
ZVPrj9wtJIW5T2gM,0.0,0.0,0.0,0.0,0.0,0.0
DmyUz0GLog7WW0Vz,0.0,999.99,0.0,0.0,0.0,1592.9778
7QvkSJR8jlZGhEaL,0.0,0.0,0.0,0.0,0.0,0.0
svLMO7DMPyvgrgO3,0.0,0.0,211.7,627.85,61.98,3430.7732
PVxHu1XoT0KTAQBG,0.0,0.0,0.0,2388.11,121.77,17848.531
OzxZJLCXKfXH1tJD,0.0,0.0,0.0,0.0,0.0,0.0
QIfz2NiMP49PvMub,0.0,0.0,0.0,0.0,0.0,0.0
kNytk7meO1bY7FVz,0.0,0.0,0.0,0.0,0.0,0.0
550qCpEl4e1Prsxp,0.0,0.0,0.0,0.0,0.0,0.0
uKbU1ZW8A6DlvJkG,0.0,0.0,0.0,0.0,0.0,0.0
HDDCBrFqAL5S820p,0.0,0.0,525.0,0.0,0.0,8126.1367
y48pK9skdgjJGysH,0.0,29.01,1796.13,8.25,49.96,3816.8843
ApTwsQzAPhW57bq3,0.0,0.0,0.0,0.0,0.0,0.0
mly8vEaRYKwxI6nD,0.0,0.0,0.0,0.0,0.0,0.0
ShEAJQT8GL4yGkab,0.0,944.29,0.0,0.0,0.0,10992.657
H2vIulYqnQykYaVe,0.0,0.0,0.0,0.0,0.0,0.0
Yhv2HVufjwHbUi1G,0.0,0.0,0.0,0.0,0.0,0.0
gJwUDHKhslX9GSl8,0.0,0.0,0.0,0.0,0.0,0.0
fsesvgw1w3vstEmR,0.0,158.56,1534.82,38.8,0.0,7756.0215
G5L9S7NirxIMhAd5,0.0,0.0,0.0,0.0,0.0,0.0
169v80JhCcTMy1kj,0.0,0.0,0.0,60.91,0.0,3524.6663
gXsdJc7ruh2pTjxs,0.0,17.1,42.24,100.19,249.43999999999997,1627.6626
W0UZWh3bTUGwqwKX,0.0,0.0,0.0,0.0,0.0,0.0
qKi1DCWMFVJhTP3s,0.0,0.0,0.0,0.0,0.0,0.0
s6Yj5QQAelBG9nu8,0.0,176.14,0.0,0.0,336.41,6616.195
cRWwE4gjsnXI985R,0.0,0.0,0.0,0.0,0.0,0.0
iKQgw7wMg3QU7WW5,0.0,592.2,415.02,251.12,171.19,10568.991
FUoyBd8hGNJryb5p,0.0,0.0,0.0,0.0,0.0,0.0
yVVfNY5DwVJ2V1AK,0.0,1541.3899999999999,228.26,59.56,0.0,2040.3771
NHemVF4mNWhIgFTy,0.0,0.0,0.0,0.0,0.0,325.45096
gvNxRc7MRvEnLy6k,0.0,0.0,0.0,0.0,0.0,0.0
T5NeObRQJgJyVqU6,0.0,0.0,0.0,0.0,0.0,0.0
gnH0hsKkyc4uEUFn,0.0,0.0,0.0,0.0,0.0,314.79996
6BrMP2TkOhy0uCDM,0.0,1371.27,1812.48,1296.47,1295.93,3746.1765
Rj9zGMN1QMp6o1Hm,0.0,0.0,0.0,0.0,0.0,0.0
DYgQbDavJyxuLxvk,0.0,0.0,0.0,0.0,0.0,0.0
NXSJsshP7rZoSlYX,0.0,0.0,0.0,0.0,676.18,9626.38
kqJblx8ZNP5ULKmJ,0.0,0.0,67.99000000000001,0.0,0.0,2613.2153
q3RVthblZVlFnQN1,0.0,108.77,91.63,180.99,150.34,1592.6664
GX35uMFHlqutMajI,0.0,296.8,418.87,258.84999999999997,0.0,3284.7314
a6G7wRKFk72FtG3o,376.32,0.0,0.0,50.0,0.0,5375.5396
12iIsnzXex1Iv1AD,0.0,0.0,0.0,0.0,0.0,0.0
n8GLmgQQQWnBN9A1,27.240000000000002,86.42,234.76,47.22,72.02,2114.8547
SEKvYxCP5TqkrY85,0.0,0.0,0.0,0.0,0.0,0.0
GlFYDpeNErhv9I2L,0.0,0.0,0.0,0.0,0.0,0.0
ytGUXOrCLyutom8P,0.0,0.0,0.0,0.0,0.0,0.0
o5Pg6LMyh39FL2xF,0.0,0.0,0.0,0.0,0.0,0.0
91LqWHTxQZzI7Y78,0.0,865.64,954.9000000000001,579.5600000000001,140.98,2367.59
fZkoJ9jazTUpMgSa,0.0,0.0,0.0,0.0,0.0,0.0
yh5wm9z1qEosG9nb,0.0,110.92999999999999,46.96,55.97,12.99,1401.0233
UuxL1NzPXi23Mxc1,0.0,0.0,0.0,0.0,0.0,314.79996
S8fVrXC5WcGTudSY,0.0,69.97,153.36,61.63,141.25,4148.079
VZiTU08qoN3rt5V4,0.0,0.0,0.0,0.0,0.0,0.0
fFmnNkbYMP7b0mze,0.0,0.0,0.0,0.0,0.0,313.89813
4koJVshtuvp4jVY4,0.0,0.0,0.0,373.66999999999996,0.0,3973.3286
xsNhX0ILlr2IMGB0,0.0,0.0,0.0,0.0,0.0,1112.8282
sBtZPbKLClnkbQEw,0.0,34.61,0.0,0.0,0.0,3243.2488
Cwk86lcxFdjYfRWG,0.0,0.0,0.0,0.0,0.0,0.0
QNnjjfz35QCPLWuE,0.0,356.45,350.26,298.01,98.00999999999999,4527.1123
0HCTlPqUzA3efkyF,50.0,479.59000000000003,135.68,183.04,404.06,4382.4834
f3U7fx0s3ZLKoOXj,0.0,0.0,0.0,0.0,0.0,0.0
gcJiXBEUPtRVk4a7,0.0,0.0,24.7,36.5,0.0,968.7052
WXcITq9G0bv1940i,0.0,0.0,0.0,0.0,0.0,0.0
eBFyXP5VWAXmawLZ,0.0,0.0,0.0,0.0,0.0,0.0
13tSo7G4EmPs0Ro7,0.0,0.0,0.0,0.0,0.0,0.0
DX7R1kYIW4p9pKQg,0.0,0.0,0.0,0.0,0.0,0.0
pWqmbzxSSLOI7pGF,0.0,0.0,0.0,0.0,0.0,0.0
sAO96v0eF8jsoUVK,0.0,26.13,0.0,0.0,0.0,1849.6357
4BEMIGbFb6P8h9lj,0.0,0.0,996.11,0.0,306.49,18902.105
4U6Axn67snbbkP5d,0.0,0.0,62.919999999999995,0.0,0.0,3138.0098
VzICRU0K3ItSe1oq,0.0,0.0,0.0,0.0,0.0,0.0
gyD1vRFcn7oNSJrK,0.0,0.0,0.0,168.95999999999998,0.0,2350.0947
IIj1wFflDTF2EHun,0.0,0.0,0.0,0.0,84.73,3762.5461
DKXwWYDZkYrB4Av0,0.0,0.0,0.0,0.0,0.0,0.0
g7VpDq6h5YbjJBw9,0.0,0.0,0.0,0.0,0.0,0.0
koC4AoHqgPB9oaW1,0.0,0.0,0.0,0.0,0.0,0.0
EUiMSnqgJP3CWdkc,0.0,0.0,0.0,0.0,0.0,0.0
cpwvLqQ0HWyFzSS3,0.0,747.52,237.18,118.79,90.74000000000001,1870.0763
hgr3CY2mTD6L5RiQ,0.0,0.0,0.0,0.0,0.0,707.5565
ijRKPk7VMjujn70q,0.0,0.0,0.0,0.0,0.0,0.0
vEimumioJCzrYMg0,0.0,0.0,0.0,0.0,99.5,3909.3289
aacqU6k6ojgXGC72,0.0,0.0,0.0,82.94,0.0,3744.7554
BxrRkHhorHLZIOvx,0.0,230.25,205.13,31.0,0.0,4514.181
IEXd1yhQhaE31QBD,0.0,0.0,0.0,0.0,0.0,0.0
Uws6FdiCXCKTAlyL,0.0,0.0,0.0,0.0,0.0,0.0
xWh451bkv6L1dKd9,0.0,0.0,0.0,0.0,0.0,0.0
a8wa2ocsalHIVDrJ,0.0,0.0,0.0,0.0,0.0,0.0
fUJxzrOWtiRNfQX8,0.0,8.82,164.98000000000002,139.78,195.49,6434.544
0xxUwtiGumhbGNx6,0.0,75.59,250.67,345.72,75.0,6493.0596
7WraOQ5Spg08HR3R,0.0,0.0,0.0,0.0,0.0,458.36935
XChatVC0BLUxs0iN,0.0,0.0,0.0,0.0,0.0,0.0
cnDl8VkNYhkxOViS,0.0,0.0,0.0,0.0,0.0,0.0
anJwQRihqS0npALB,38.7,794.29,918.4,1317.6,1697.0,5004.639
PVQg9DAgHRD06yFB,0.0,0.0,0.0,0.0,0.0,0.0
uZupPQ3EjBha30Xx,0.0,413.17,0.0,16.0,100.0,1029.6841
umGijygVmPho2fbJ,0.0,47.489999999999995,0.0,0.0,0.0,3387.9875
vyviOoA2wJDYHMN8,0.0,0.0,0.0,0.0,0.0,344.53775
kz0dhBVS0CQNER5z,240.66,259.36,276.57,71.15,1120.47,11575.575
wXoAySy8jJ3bO9Hh,0.0,0.0,0.0,0.0,0.0,0.0
